Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Grd_Busbar_Temp_Avg,attack
2016-01-24 09:00:00+00:00,1291.9,5.5,16,33461,38,57,57,57,26,47,51,25,59,70,64,40,38,25,41,24.0,96,39,39.0,39,39,96,37,1
2016-01-24 09:10:00+00:00,1254.9,4.5,16,18698,38,57,57,56,26,46,51,25,59,71,64,38,38,25,41,24.0,96,38,37.0,37,37,96,37,1
2016-01-24 09:20:00+00:00,1256.1,4.8,16,21148,38,56,56,56,26,46,50,25,59,71,64,39,38,25,41,24.0,96,38,38.0,38,38,96,37,1
2016-01-24 09:30:00+00:00,1251.3,4.4,16,15947,38,56,56,56,26,46,50,25,59,71,64,40,38,25,41,24.0,95,40,39.0,39,39,95,37,1
2016-01-24 09:40:00+00:00,1255.8,4.5,16,16987,38,56,56,56,26,45,49,25,59,71,64,38,38,26,41,24.0,95,37,37.0,37,37,95,37,1
2016-01-24 09:50:00+00:00,1309.0,5.8,16,45713,38,56,56,56,26,46,50,25,60,71,64,39,38,26,41,24.0,96,39,38.0,38,38,96,37,1
2016-01-24 10:00:00+00:00,1292.5,5.7,16,39121,37,56,56,56,26,46,50,25,60,71,64,40,38,27,41,24.0,96,39,39.0,38,38,96,37,1
2016-01-24 10:10:00+00:00,1308.4,5.8,16,46872,37,56,56,56,26,46,51,25,60,71,64,40,38,27,41,24.0,96,39,39.0,39,39,96,37,1
2016-01-24 10:20:00+00:00,1312.3,5.7,17,47959,37,57,57,56,26,46,51,25,60,71,64,40,38,28,41,25.0,96,39,38.0,38,38,96,37,1
2016-01-24 10:30:00+00:00,1269.9,4.7,17,25398,38,56,56,56,26,46,50,25,60,72,64,38,38,29,41,25.0,96,38,37.0,37,37,96,37,1
2016-01-24 10:40:00+00:00,1254.2,4.2,17,16682,38,56,56,56,26,45,50,26,61,72,64,39,38,29,41,25.0,96,39,38.0,38,38,96,37,1
2016-01-24 10:50:00+00:00,1275.4,5.1,17,35655,38,56,56,56,26,45,50,26,61,72,64,40,38,30,41,25.0,96,39,39.0,39,39,96,37,1
2016-01-24 11:00:00+00:00,1263.1,4.8,17,27499,38,56,56,56,26,45,50,26,61,72,64,39,38,30,41,25.0,96,38,38.0,38,38,96,37,1
2016-01-24 11:10:00+00:00,1296.8,5.4,18,43655,38,57,57,56,26,45,50,26,61,72,64,39,38,30,42,25.0,96,38,38.0,38,38,96,37,1
2016-01-24 11:20:00+00:00,1360.6,6.0,18,60957,38,57,57,57,26,46,51,26,61,72,65,39,38,30,42,26.0,96,39,38.0,38,38,96,38,1
2016-01-24 11:30:00+00:00,1296.8,5.4,18,42425,39,58,57,57,26,46,51,26,61,72,65,39,38,31,42,26.0,96,39,38.0,38,38,96,38,1
2016-01-24 11:40:00+00:00,1316.3,5.5,19,51045,39,58,58,57,26,46,51,26,62,73,65,40,38,31,42,26.0,97,39,38.0,38,38,97,38,1
2016-01-24 11:50:00+00:00,1370.8,6.1,19,62559,39,58,58,58,26,47,52,27,62,73,65,40,39,31,42,26.0,97,39,39.0,39,39,97,38,1
2016-01-24 12:00:00+00:00,1313.3,5.6,19,47546,39,59,58,58,26,47,52,27,62,73,65,39,39,32,42,26.0,97,39,38.0,38,38,97,38,1
2016-01-24 12:10:00+00:00,1304.4,5.6,19,44841,39,58,58,58,27,47,52,27,62,73,65,39,39,32,43,27.0,97,38,38.0,38,38,97,39,1
2016-01-24 12:20:00+00:00,1336.8,5.7,19,51583,40,59,59,58,27,47,52,27,63,73,65,39,39,32,43,27.0,97,38,38.0,38,38,97,39,1
2016-01-24 12:30:00+00:00,1315.4,5.7,19,52057,40,59,59,59,27,47,52,27,63,74,66,39,39,32,43,27.0,97,38,38.0,38,38,97,39,1
2016-01-24 12:40:00+00:00,1433.7,6.6,19,79691,40,60,60,59,27,48,53,27,63,74,66,39,39,32,43,27.0,97,39,38.0,38,38,97,39,1
2016-01-24 12:50:00+00:00,1408.5,6.5,19,76394,40,61,60,60,67,48,53,27,104,74,66,39,40,33,43,43.672732336268375,97,39,57.626956726617365,38,38,97,39,1
2016-01-24 13:00:00+00:00,1443.4,6.7,19,85526,41,62,61,60,67,49,54,27,104,74,66,39,40,32,43,42.156059439667175,97,39,44.03190472280148,38,38,97,40,1
2016-01-24 13:10:00+00:00,1484.0,7.0,19,99775,41,62,62,61,67,49,54,27,104,75,67,39,40,32,44,-11.193739930214385,97,39,27.569032917442385,39,38,97,40,1
2016-01-24 13:20:00+00:00,1519.0,7.2,19,106603,41,64,63,62,67,50,55,27,105,75,67,39,40,32,44,40.753379808845246,97,39,34.58420350480874,39,38,97,40,1
2016-01-24 13:30:00+00:00,1401.4,6.4,20,69772,42,63,63,62,67,50,55,28,105,75,67,39,40,32,44,37.24817722284997,98,39,22.651391069700416,38,38,98,40,1
2016-01-24 13:40:00+00:00,1324.7,5.7,20,55690,42,63,62,62,68,50,54,28,105,76,67,39,40,32,44,23.184356104442735,98,38,82.9897096067392,38,38,98,40,1
2016-01-24 13:50:00+00:00,1408.4,6.4,19,75339,42,63,62,62,68,50,55,28,106,76,67,39,40,32,44,27.01485347384086,98,39,31.538342204929315,38,38,98,40,1
2016-01-24 14:00:00+00:00,1489.6,7.0,20,101474,42,64,63,63,68,50,55,28,106,76,68,39,41,32,44,25.179255500933024,98,39,22.17527837980688,39,38,98,41,1
2016-01-24 14:10:00+00:00,1554.4,7.5,19,124442,42,66,65,64,68,51,56,28,107,76,68,39,41,32,44,59.60116653490414,98,40,24.09228906313666,39,38,98,41,1
2016-01-24 14:20:00+00:00,1558.8,7.5,19,124794,43,67,66,65,68,52,57,28,107,77,68,39,41,32,44,15.57746274580213,98,39,40.717608853437895,39,38,98,41,1
2016-01-24 14:30:00+00:00,1602.9,8.0,19,156294,43,69,67,66,68,53,58,28,108,77,69,40,41,32,45,31.9940146256629,98,41,25.8858153693516,40,39,98,42,1
2016-01-24 14:40:00+00:00,1633.2,8.4,19,168780,44,72,70,69,68,54,59,28,109,78,70,39,41,32,45,35.58615265364682,99,40,14.274520848974497,39,38,99,42,1
2016-01-24 14:50:00+00:00,1636.4,8.6,19,178221,45,73,72,70,68,55,59,28,109,79,71,40,41,31,45,0.4038842164492884,100,41,9.21126521197369,40,39,100,43,1
2016-01-24 15:00:00+00:00,1659.2,9.4,19,225331,46,78,75,74,68,56,60,29,110,80,72,41,42,31,45,34.796394639980804,100,42,27.352656269914554,41,39,100,42,1
2016-01-24 15:10:00+00:00,1660.9,9.4,19,225241,47,82,78,77,68,57,61,29,112,81,73,41,42,31,43,20.491857054322054,101,42,34.43798398118029,41,38,101,41,1
2016-01-24 15:20:00+00:00,1629.1,8.7,19,189729,48,83,80,78,68,57,61,29,113,82,75,40,41,31,42,-10.357915258450682,101,41,42.48644035348157,40,38,101,40,1
2016-01-24 15:30:00+00:00,1631.0,8.3,19,170309,49,80,78,77,68,57,61,28,114,83,75,40,41,31,42,-7.554397736378682,101,41,32.9870842547292,40,39,101,40,1
2016-01-24 15:40:00+00:00,1632.7,8.4,19,176999,49,82,80,78,68,57,62,28,115,84,76,40,41,31,43,27.012007224369206,101,40,56.45161239414563,40,38,101,42,1
2016-01-24 15:50:00+00:00,1560.6,7.5,19,128824,49,79,78,77,68,57,62,29,115,84,76,39,41,31,44,40.16970954483964,101,39,74.80605879719035,39,38,101,43,1
2016-01-24 16:00:00+00:00,1517.0,7.2,19,112699,49,77,76,76,68,57,61,29,115,84,76,39,41,30,45,52.59075577786257,101,39,24.504794251855678,39,38,101,43,1
2016-01-24 16:10:00+00:00,1569.3,7.5,19,123844,48,76,75,75,68,57,61,29,115,84,76,39,42,30,45,46.05466446297679,100,39,49.721386495794604,39,38,100,43,1
2016-01-24 16:20:00+00:00,1597.1,7.9,19,141502,48,77,75,75,69,57,61,29,115,84,76,39,42,30,45,20.854510336484758,99,40,20.789336484293827,39,38,99,42,1
2016-01-24 16:30:00+00:00,1643.7,8.4,19,171797,48,78,77,76,69,58,62,29,116,85,76,40,42,30,43,24.367957122656698,99,41,13.567264240064162,40,38,99,39,1
2016-01-24 16:40:00+00:00,1634.7,8.2,19,161879,49,79,77,76,69,58,62,29,116,85,77,40,41,30,42,66.60485014880052,99,41,31.267005163341167,40,38,99,38,1
2016-01-24 16:50:00+00:00,1648.6,8.6,19,185624,49,80,78,77,69,58,63,28,117,85,77,41,41,30,42,4.891314238544609,99,41,34.18359395310968,40,39,99,40,1
2016-01-24 17:00:00+00:00,1649.2,8.6,19,179543,49,81,79,78,69,59,63,28,117,86,78,40,41,30,43,41.692918022588,101,41,40.31208665678727,40,38,101,42,1
2016-01-24 17:10:00+00:00,1612.9,8.1,19,144774,49,80,78,77,69,59,63,29,118,86,78,39,41,30,44,26.473832127528134,100,40,16.166980359807862,39,39,100,43,1
2016-01-24 17:20:00+00:00,1637.6,8.4,19,165879,49,80,78,77,69,59,63,29,118,86,78,40,41,30,45,5.7687382144922985,101,40,68.99485158033201,40,39,101,43,1
2016-01-24 17:30:00+00:00,1580.9,7.8,19,140249,49,80,78,77,69,59,63,29,118,87,78,39,42,29,45,18.946375481956025,101,40,87.6248808681306,39,38,101,43,1
2016-01-24 17:40:00+00:00,1611.3,8.0,19,147270,49,79,78,77,69,59,63,29,118,87,78,40,42,29,44,38.47242023448732,100,40,43.18207695778733,39,38,100,41,1
2016-01-24 17:50:00+00:00,1582.7,7.7,19,132229,49,78,77,76,69,59,62,29,119,87,79,40,42,29,43,48.36741468585678,99,40,20.639823232102003,39,38,99,39,1
2016-01-24 18:00:00+00:00,1565.7,7.6,19,119223,48,77,76,75,69,59,62,28,118,87,78,39,41,29,41,52.13776274617762,98,40,40.11680581116186,39,38,98,38,1
2016-01-24 18:10:00+00:00,1615.0,7.9,18,136049,48,77,76,75,69,59,62,28,118,87,78,39,41,29,42,57.121401927528815,98,40,45.51568237633088,39,38,98,40,1
2016-01-24 18:20:00+00:00,1443.7,6.7,18,82782,48,75,74,73,69,58,61,28,118,87,78,39,41,29,43,1.0844033186489241,98,39,37.90383175417354,38,38,98,41,1
2016-01-24 18:30:00+00:00,1450.5,6.7,18,78276,47,72,72,72,69,57,61,28,118,87,78,39,41,29,44,29.654631242014517,98,39,37.80815474526303,38,38,98,41,1
2016-01-24 18:40:00+00:00,1402.5,6.4,18,66254,46,71,71,70,69,57,60,28,117,86,77,39,41,28,44,14.805705349018286,98,39,36.11201704353446,38,38,98,41,1
2016-01-24 18:50:00+00:00,1539.5,7.4,18,96984,46,70,70,70,69,57,60,28,117,86,77,39,41,28,44,31.519067277644556,98,39,32.34338097042852,38,38,98,41,1
2016-01-24 19:00:00+00:00,1599.3,8.0,17,132859,45,71,71,70,69,57,61,27,117,86,77,39,41,28,44,41.23579971619952,98,40,45.951426053825514,39,38,98,41,1
2016-01-24 19:10:00+00:00,1522.9,7.3,17,104310,45,72,71,70,69,57,61,27,117,86,77,39,41,28,44,30.4702836606923,98,39,39.148460272007895,38,38,98,41,1
2016-01-24 19:20:00+00:00,1335.9,5.8,17,53070,45,69,69,68,69,56,59,27,117,86,76,39,41,28,44,26.640088827283524,98,39,47.342120454253944,38,38,98,41,1
2016-01-24 19:30:00+00:00,1292.5,5.2,17,41919,44,67,67,67,69,55,58,27,116,85,76,39,41,27,44,-7.582904846183979,98,38,56.57416317040618,38,38,98,41,1
2016-01-24 19:40:00+00:00,1258.2,4.8,17,30931,44,66,66,66,69,54,57,27,116,85,75,39,41,27,44,69.65536638469308,98,38,50.465608005171035,38,38,98,40,1
2016-01-24 19:50:00+00:00,1255.0,4.6,17,23884,43,65,65,64,69,53,56,27,115,84,75,39,41,27,44,37.574833420900816,98,39,61.34220952767784,38,39,98,40,1
2016-01-24 20:00:00+00:00,1252.0,4.3,17,19379,42,64,64,63,69,52,55,27,115,84,74,39,41,27,44,11.550271214456746,98,38,20.53404025774403,38,38,98,40,1
2016-01-24 20:10:00+00:00,1252.7,4.4,16,20382,42,63,63,63,69,51,54,27,115,84,74,38,41,26,44,15.922939444163877,98,38,34.403172588497455,37,38,98,39,1
2016-01-24 20:20:00+00:00,1254.9,4.4,16,18062,41,62,62,62,69,51,54,27,114,83,74,39,41,26,43,37.634357995022086,98,38,30.828492123147278,38,38,98,39,1
2016-01-24 20:30:00+00:00,1272.6,5.1,16,30563,41,61,61,61,69,50,54,26,114,83,73,39,40,26,43,22.82381136452552,98,39,12.485233269242915,38,38,98,39,1
2016-01-24 20:40:00+00:00,1260.4,4.7,16,23327,41,61,61,61,69,50,53,26,113,83,73,40,40,26,43,32.12489578923792,98,39,47.362683542790506,38,39,98,39,1
2016-01-24 20:50:00+00:00,1267.2,4.9,16,28169,40,60,60,60,69,50,53,26,113,82,73,39,40,26,43,41.382834928073876,98,38,34.64673606818366,38,38,98,39,1
2016-01-24 21:00:00+00:00,1258.3,4.6,16,24478,40,60,60,60,69,49,52,26,113,82,72,38,40,26,43,-12.822029647530051,98,38,9.722101764601149,37,38,98,39,1
2016-01-24 21:10:00+00:00,1259.1,4.7,16,25765,40,60,60,59,69,49,52,26,113,82,72,39,40,26,43,9.078971942375205,98,38,42.73219120360612,37,38,98,38,1
2016-01-24 21:20:00+00:00,1252.8,4.5,16,21971,39,59,59,59,68,48,52,26,112,82,72,39,40,26,42,8.861494426553598,97,39,59.25859650476005,38,39,97,38,1
2016-01-24 21:30:00+00:00,1283.7,5.2,16,34760,39,59,59,59,68,48,52,25,112,82,71,40,40,26,42,16.24781909999603,97,39,56.110450236638364,38,39,97,38,1
2016-01-24 21:40:00+00:00,1270.1,5.1,16,37536,39,59,59,59,68,48,52,26,112,81,71,39,39,25,42,0.3573280246814221,97,39,55.10493791778417,38,38,97,38,1
2016-01-24 21:50:00+00:00,1305.1,5.6,16,51196,39,59,59,59,68,48,52,26,112,81,71,39,39,25,42,24.19831793476548,98,38,-1.4457116281796232,38,38,98,38,1
2016-01-24 22:00:00+00:00,1260.9,4.8,16,28904,38,59,59,58,68,48,52,25,112,81,71,39,39,25,42,7.038537847728431,98,38,48.647883560589975,37,38,98,38,1
2016-01-24 22:10:00+00:00,1253.2,4.3,16,17499,38,58,58,58,68,47,51,25,111,81,71,39,39,25,42,8.178692712024137,97,38,45.35065405721661,38,38,97,38,1
2016-01-24 22:20:00+00:00,1252.7,4.4,16,19054,38,57,58,57,68,47,51,25,111,81,70,40,39,25,42,-4.845866155884654,97,39,41.67605276538615,39,39,97,38,1
2016-01-24 22:30:00+00:00,1250.9,4.2,16,16466,38,57,57,57,68,47,50,25,111,81,70,38,39,25,42,43.56355030361216,97,38,32.166975494886195,37,37,97,38,1
2016-01-24 22:40:00+00:00,1256.4,4.6,16,22601,38,57,57,57,68,46,50,25,111,80,70,39,39,25,42,20.087238652904972,97,38,28.19413165299016,38,38,97,37,1
2016-01-24 22:50:00+00:00,1292.5,5.5,16,44209,38,57,57,57,68,47,51,25,111,80,70,40,39,25,42,25.242504537072623,97,39,15.057075328791065,38,38,97,37,1
2016-01-24 23:00:00+00:00,1317.4,5.7,16,52403,38,58,57,57,68,47,51,25,110,80,70,40,38,25,42,13.70631809595027,97,39,37.20860282228731,38,38,97,37,1
2016-01-24 23:10:00+00:00,1392.6,6.3,16,71974,37,58,58,58,68,47,52,25,110,80,70,40,38,25,42,25.78581767559975,97,39,56.88874857314057,39,38,97,38,1
2016-01-24 23:20:00+00:00,1333.6,5.9,16,58792,38,58,58,58,68,47,52,25,111,80,70,40,38,25,42,21.503072190752587,97,39,52.66076146701339,38,38,97,38,1
2016-01-24 23:30:00+00:00,1314.0,5.6,16,55109,38,58,58,58,68,47,52,25,111,80,70,39,38,25,42,65.43469190779548,97,39,3.6813283675053086,38,38,97,38,1
2016-01-24 23:40:00+00:00,1287.4,5.3,16,45321,38,58,58,58,68,47,52,25,110,80,69,39,38,25,42,34.620930612900764,97,38,0.916818492095679,38,38,97,38,1
2016-01-24 23:50:00+00:00,1288.5,5.4,16,47991,38,58,58,58,68,47,52,25,110,80,69,39,38,25,42,56.574364153526474,97,38,44.218801049349494,38,38,97,38,1
2016-01-25 00:00:00+00:00,1379.5,6.1,16,66266,38,58,58,58,68,48,52,25,110,80,69,39,38,25,42,32.23983421939797,97,39,57.14918200502308,38,38,97,38,1
2016-01-25 00:10:00+00:00,1390.5,6.3,16,76857,38,59,59,58,68,48,53,25,110,80,69,39,38,25,42,40.455336262339515,97,39,62.437266065570554,38,38,97,38,1
2016-01-25 00:20:00+00:00,1577.3,7.9,16,140660,38,62,61,60,67,49,54,25,111,80,69,40,38,25,42,24.921979476634355,97,40,33.692333647587695,40,38,97,38,1
2016-01-25 00:30:00+00:00,1536.8,7.5,16,121201,38,64,62,62,67,50,55,25,111,81,70,39,38,25,42,39.21152230810027,97,40,90.90795050600624,39,38,97,39,1
2016-01-25 00:40:00+00:00,1483.4,7.0,16,102677,39,63,62,61,67,50,55,25,111,81,70,39,38,25,42,18.5145775063622,97,39,40.19296187144445,39,38,97,39,1
2016-01-25 00:50:00+00:00,1422.4,6.6,16,87134,39,63,62,62,67,50,55,25,111,81,70,39,38,25,42,16.347102720388385,97,39,34.564658843892296,38,38,97,39,1
2016-01-25 01:00:00+00:00,1317.0,5.7,16,59954,39,61,61,61,67,49,54,25,111,81,70,40,38,25,42,59.41791024877367,97,39,55.754254665499275,38,38,97,38,1
2016-01-25 01:10:00+00:00,1350.8,6.0,16,63425,39,61,61,60,67,49,54,25,111,81,70,39,38,25,42,54.73646421005155,97,39,53.20702156554218,38,38,97,38,1
2016-01-25 01:20:00+00:00,1438.9,6.7,15,87483,39,61,61,60,67,49,54,25,111,81,70,39,39,25,42,40.127223801336974,97,39,54.39663883986619,39,38,97,38,1
2016-01-25 01:30:00+00:00,1433.6,6.6,15,86717,39,62,61,61,67,50,55,25,111,81,70,39,39,25,42,33.98335781767349,97,39,42.58501258023313,39,38,97,38,1
2016-01-25 01:40:00+00:00,1331.9,5.9,15,61262,39,61,61,60,67,50,54,25,111,81,70,40,39,25,42,20.478811682545754,97,39,47.2536150102264,38,38,97,38,1
2016-01-25 01:50:00+00:00,1346.7,6.0,15,57002,39,60,60,60,67,49,54,25,111,81,70,40,39,25,42,18.79886290971168,97,39,43.81510186130568,39,38,97,38,1
2016-01-25 02:00:00+00:00,1282.9,5.1,16,35396,38,60,59,59,67,49,53,25,111,81,70,39,39,25,42,17.704808409622206,97,38,53.33814030308288,38,38,97,38,1
2016-01-25 02:10:00+00:00,1270.0,4.9,15,28808,38,59,59,59,67,48,52,25,111,80,70,39,38,25,42,30.340831703500612,97,38,7.139038801760243,37,38,97,38,1
2016-01-25 02:20:00+00:00,1270.5,5.1,16,33320,38,59,59,58,67,48,52,25,111,80,70,39,38,25,42,11.616133378439693,97,38,37.80865194897365,38,38,97,38,1
2016-01-25 02:30:00+00:00,1254.8,4.6,16,23837,38,58,58,58,67,48,51,25,111,80,69,40,38,25,42,34.859721103506736,97,39,61.17461185706848,38,39,97,38,1
2016-01-25 02:40:00+00:00,1254.4,4.6,16,22938,38,58,58,58,67,47,51,25,110,80,69,39,38,25,42,63.68711293973207,97,39,28.408145609972518,38,38,97,37,1
2016-01-25 02:50:00+00:00,1253.6,4.5,16,18858,38,57,57,57,67,47,51,25,110,80,69,38,38,25,41,-8.389177947769753,97,38,55.6777040966806,37,37,97,37,1
2016-01-25 03:00:00+00:00,1254.1,4.5,16,24290,37,57,57,57,67,47,50,25,110,80,69,40,38,25,41,30.606911118182826,96,39,44.564747215739374,38,38,96,37,1
2016-01-25 03:10:00+00:00,1274.4,5.1,16,36149,37,57,57,57,67,47,51,25,110,79,69,40,38,25,41,29.72424954475404,96,39,39.485940377123484,38,39,96,37,1
2016-01-25 03:20:00+00:00,1275.4,5.2,16,37051,37,57,57,57,67,46,50,25,110,79,69,39,38,25,41,5.3467470051874315,96,39,39.5349628485912,38,38,96,37,1
2016-01-25 03:30:00+00:00,1423.0,6.6,16,82891,37,58,58,57,67,47,52,25,110,79,69,39,38,25,41,11.976782298892815,96,39,16.815119232839148,38,38,96,37,1
2016-01-25 03:40:00+00:00,1524.0,7.2,15,102515,37,59,59,58,67,48,53,25,110,80,69,39,38,25,41,31.999192773798924,96,39,14.4345306150069,39,38,96,38,1
2016-01-25 03:50:00+00:00,1529.6,7.3,15,107438,38,61,60,59,67,49,54,25,110,80,69,39,38,25,41,34.67699249975314,96,39,-6.900298205520571,39,38,96,38,1
2016-01-25 04:00:00+00:00,1533.4,7.3,15,100642,38,61,60,60,67,49,54,25,111,80,69,39,38,25,41,19.93192682160648,96,39,62.11359988538118,39,38,96,38,1
2016-01-25 04:10:00+00:00,1592.8,7.9,15,127314,39,62,61,61,66,50,55,25,111,80,69,39,38,25,42,25.314115440858885,96,40,61.38720248983423,39,38,96,38,1
2016-01-25 04:20:00+00:00,1644.8,8.5,15,163267,39,65,64,63,66,51,56,25,111,80,70,41,38,25,42,40.639857512267795,96,41,55.47202642634817,40,39,96,39,1
2016-01-25 04:30:00+00:00,1615.6,8.1,15,146348,40,67,65,64,66,52,57,25,112,81,70,40,38,25,42,74.57951844004509,97,40,96.93192528080942,40,39,97,39,1
2016-01-25 04:40:00+00:00,1480.1,6.9,15,98309,40,65,64,64,66,52,57,25,112,81,71,39,38,25,42,29.074549585804725,97,39,55.738325957965884,39,38,97,39,1
2016-01-25 04:50:00+00:00,1308.9,5.7,15,53225,40,63,63,63,66,51,55,25,112,81,71,39,39,25,42,15.049233740602473,97,38,72.80905579748134,38,38,97,39,1
2016-01-25 05:00:00+00:00,1286.3,5.2,15,39593,40,62,62,61,66,50,54,25,112,81,71,39,39,25,42,20.974587435457202,97,38,-2.099929307637396,37,38,97,39,1
2016-01-25 05:10:00+00:00,1254.4,4.5,15,21567,40,60,60,60,66,49,53,25,112,81,70,39,39,25,42,-25.16867581852916,97,38,39.64805381179545,37,38,97,38,1
2016-01-25 05:20:00+00:00,1297.5,5.3,15,39008,39,60,60,60,66,49,53,25,111,81,70,40,39,25,42,46.12872604101102,97,39,20.195420504473766,38,39,97,38,1
2016-01-25 05:30:00+00:00,1369.2,6.1,15,57754,39,60,60,59,66,49,53,25,111,81,70,40,38,25,42,11.551430480951456,97,39,24.875272318489273,39,38,97,38,1
2016-01-25 05:40:00+00:00,1335.6,6.0,15,52067,39,59,59,59,66,49,53,25,111,80,70,39,38,25,42,-0.7229377717830516,96,38,59.65045740889401,38,38,96,38,1
2016-01-25 05:50:00+00:00,1328.0,5.7,15,51311,38,59,59,59,66,49,53,25,111,80,70,39,38,25,42,34.70272884793529,97,38,31.122217385515622,38,38,97,38,1
2016-01-25 06:00:00+00:00,1350.6,6.0,15,59860,38,59,59,59,66,49,53,25,111,80,69,39,38,24,41,18.892507137326483,97,39,20.877379935501814,38,38,97,37,1
2016-01-25 06:10:00+00:00,1466.4,6.8,15,79985,38,60,59,59,66,49,54,24,111,80,69,39,38,24,41,8.074767944711795,96,39,33.25732459250897,39,38,96,38,1
2016-01-25 06:20:00+00:00,1486.6,7.0,15,86137,38,60,59,59,66,49,54,24,111,80,69,39,38,24,41,37.10484284052521,96,39,36.456230149046156,39,38,96,38,1
2016-01-25 06:30:00+00:00,1506.3,7.1,15,93893,38,60,60,59,66,50,55,24,111,80,69,39,38,24,41,14.082833607452425,96,40,66.62555592693802,39,38,96,38,1
2016-01-25 06:40:00+00:00,1474.5,6.9,15,91487,38,61,60,60,66,50,55,25,111,80,69,39,38,24,41,61.862460237168996,96,39,44.756122828296974,38,38,96,38,1
2016-01-25 06:50:00+00:00,1523.0,7.2,15,103537,38,61,61,60,66,50,55,25,111,80,69,39,38,24,41,7.191409585989387,96,39,47.622601138532296,39,38,96,38,1
2016-01-25 07:00:00+00:00,1374.2,6.1,15,66488,39,61,61,60,66,50,55,25,111,80,69,39,38,24,41,26.204398746316198,96,39,57.139150088345176,38,38,96,38,1
2016-01-25 07:10:00+00:00,1305.5,5.7,15,48456,38,60,60,59,66,50,54,25,111,80,69,39,38,24,41,13.599268361801151,96,39,29.91061862791991,38,38,96,38,1
2016-01-25 07:20:00+00:00,1259.5,4.7,15,22895,38,59,59,59,66,49,53,25,111,80,69,39,38,24,41,3.836074635527254,96,39,45.645849021503345,38,38,96,38,1
2016-01-25 07:30:00+00:00,1264.6,5.1,15,30903,38,58,58,58,66,48,52,25,110,80,69,40,38,24,41,24.328227457330925,96,39,13.716110182891068,39,39,96,37,1
2016-01-25 07:40:00+00:00,1259.1,4.7,15,25101,38,58,58,58,66,48,52,25,110,80,69,38,38,24,41,25.67608730264245,96,38,33.88142769652348,37,37,96,37,1
2016-01-25 07:50:00+00:00,1280.8,5.3,15,39465,38,57,57,57,66,48,52,25,110,79,69,39,38,24,41,42.05804325754016,96,39,35.42316675360348,38,38,96,37,1
2016-01-25 08:00:00+00:00,1323.3,5.8,15,51213,38,57,57,57,66,48,52,24,110,79,69,40,38,24,41,31.905147696166996,96,39,40.520375747881744,38,38,96,37,1
2016-01-25 08:10:00+00:00,1488.8,7.0,15,94281,37,59,58,58,66,48,53,24,110,79,68,39,38,24,41,14.52091554563234,96,40,62.88953952253128,39,38,96,37,1
2016-01-25 08:20:00+00:00,1408.6,6.5,15,74498,37,59,59,58,66,49,53,24,110,79,69,40,38,24,41,15.850710266483034,96,39,9.170599838129313,39,38,96,37,1
2016-01-25 08:30:00+00:00,1379.7,6.2,15,67888,38,59,59,58,66,49,54,24,110,79,69,39,38,24,41,22.445941901880587,96,39,36.365862500989834,38,38,96,37,1
2016-01-25 08:40:00+00:00,1452.9,6.7,15,92665,38,59,59,58,66,49,53,25,110,79,69,39,38,24,41,44.15336606158563,96,39,43.004645413494536,39,38,96,37,1
2016-01-25 08:50:00+00:00,1642.9,8.3,15,153758,38,63,62,61,66,50,55,25,110,80,69,40,38,24,41,17.32649888748731,96,41,30.31058992971614,40,39,96,38,1
2016-01-25 09:00:00+00:00,1632.3,8.1,15,142093,39,64,63,62,66,51,56,25,111,80,69,39,38,25,41,67.75009325511287,97,40,26.854823122129936,39,38,97,38,1
2016-01-25 09:10:00+00:00,1643.8,8.4,15,150563,39,65,64,63,66,52,57,25,111,80,70,40,38,25,42,40.3670423834745,97,40,39.63746221310925,39,38,97,39,1
2016-01-25 09:20:00+00:00,1626.3,8.2,15,141376,40,66,65,64,66,52,57,25,112,81,70,40,38,25,42,13.565203512085946,98,40,38.03407459830561,39,38,98,39,1
2016-01-25 09:30:00+00:00,1648.7,8.5,15,166531,40,67,66,65,66,53,58,25,112,81,71,41,38,25,42,16.76198664394029,98,41,21.264480609298356,40,39,98,39,1
2016-01-25 09:40:00+00:00,1671.1,9.2,15,202241,41,72,69,68,66,54,59,25,113,82,71,41,39,25,42,28.20209879347155,99,42,-6.964978081968084,41,39,99,40,1
2016-01-25 09:50:00+00:00,1669.1,9.2,15,204310,42,74,71,70,65,55,59,25,114,83,72,40,39,25,43,28.015162799928024,100,41,39.64896839766119,40,38,100,41,1
