Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-24 11:00:00+00:00,1263.1,4.8,17,27499,38,56,56,56,26,45,50,26,61,72,64,39,38,30,41,25,96,38,38,38,38,96,23,37,1
2016-01-24 11:10:00+00:00,1296.8,5.4,18,43655,38,57,57,56,26,45,50,26,61,72,64,39,38,30,42,25,96,38,38,38,38,96,23,37,1
2016-01-24 11:20:00+00:00,1360.6,6.0,18,60957,38,57,57,57,26,46,51,26,61,72,65,39,38,30,42,26,96,39,38,38,38,96,24,38,1
2016-01-24 11:30:00+00:00,1296.8,5.4,18,42425,39,58,57,57,26,46,51,26,61,72,65,39,38,31,42,26,96,39,38,38,38,96,24,38,1
2016-01-24 11:40:00+00:00,1316.3,5.5,19,51045,39,58,58,57,26,46,51,26,62,73,65,40,38,31,42,26,97,39,38,38,38,97,25,38,1
2016-01-24 11:50:00+00:00,1370.8,6.1,19,62559,39,58,58,58,26,47,52,27,62,73,65,40,39,31,42,26,97,39,39,39,39,97,25,38,1
2016-01-24 12:00:00+00:00,1313.3,5.6,19,47546,39,59,58,58,26,47,52,27,62,73,65,39,39,32,42,26,97,39,38,38,38,97,25,38,1
2016-01-24 12:10:00+00:00,1304.4,5.6,19,44841,39,58,58,58,27,47,52,27,62,73,65,39,39,32,43,27,97,38,38,38,38,97,25,39,1
2016-01-24 12:20:00+00:00,1336.8,5.7,19,51583,40,59,59,58,27,47,52,27,63,73,65,39,39,32,43,27,97,38,38,38,38,97,25,39,1
2016-01-24 12:30:00+00:00,1315.4,5.7,19,52057,40,59,59,59,27,47,52,27,63,74,66,39,39,32,43,27,97,38,38,38,38,97,25,39,1
2016-01-24 12:40:00+00:00,1433.7,6.6,19,79691,40,60,60,59,27,48,53,27,63,74,66,39,39,32,43,27,97,39,38,38,38,97,25,39,1
2016-01-24 12:50:00+00:00,1408.5,6.5,19,76394,40,61,60,60,27,48,53,27,64,74,66,39,40,33,43,28,97,39,39,38,38,97,25,39,1
2016-01-24 13:00:00+00:00,1443.4,6.7,19,85526,41,62,61,60,27,49,54,27,64,74,66,39,40,32,43,28,97,39,39,38,38,97,24,40,1
2016-01-24 13:10:00+00:00,1484.0,7.0,19,99775,41,62,62,61,27,49,54,27,64,75,67,39,40,32,44,28,97,39,39,39,38,97,24,40,1
2016-01-24 13:20:00+00:00,1519.0,7.2,19,106603,41,64,63,62,27,50,55,27,65,75,67,39,40,32,44,28,97,39,39,39,38,97,24,40,1
2016-01-24 13:30:00+00:00,1401.4,6.4,20,69772,42,63,63,62,27,50,55,28,65,75,67,39,40,32,44,28,98,39,38,38,38,98,24,40,1
2016-01-24 13:40:00+00:00,1324.7,5.7,20,55690,42,63,62,62,28,50,54,28,65,76,67,39,40,32,44,28,98,38,38,38,38,98,24,40,1
2016-01-24 13:50:00+00:00,1408.4,6.4,19,75339,42,63,62,62,28,50,55,28,66,76,67,39,40,32,44,28,98,39,38,38,38,98,24,40,1
2016-01-24 14:00:00+00:00,1489.6,7.0,20,101474,42,64,63,63,28,50,55,28,66,76,68,39,41,32,44,28,98,39,39,39,38,98,24,41,1
2016-01-24 14:10:00+00:00,1554.4,7.5,19,124442,42,66,65,64,28,51,56,28,67,76,68,39,41,32,44,29,98,40,39,39,38,98,24,41,1
2016-01-24 14:20:00+00:00,1558.8,7.5,19,124794,43,67,66,65,28,52,57,28,67,77,68,39,41,32,44,29,98,39,39,39,38,98,24,41,1
2016-01-24 14:30:00+00:00,1602.9,8.0,19,156294,43,69,67,66,28,53,58,28,68,77,69,40,41,32,45,29,98,41,40,40,39,98,23,42,1
2016-01-24 14:40:00+00:00,1633.2,8.4,19,168780,44,72,70,69,28,54,59,28,69,78,70,39,41,32,45,30,99,40,40,39,38,99,23,42,1
2016-01-24 14:50:00+00:00,1636.4,8.6,19,178221,45,73,72,70,28,55,59,28,69,79,71,40,41,31,45,30,100,41,40,40,39,100,23,43,1
2016-01-24 15:00:00+00:00,1659.2,9.4,19,225331,46,78,75,74,28,56,60,29,70,80,72,41,42,31,45,31,100,42,42,41,39,100,22,42,1
2016-01-24 15:10:00+00:00,1660.9,9.4,19,225241,47,82,78,77,28,57,61,29,72,81,73,41,42,31,43,31,101,42,42,41,38,101,22,41,1
2016-01-24 15:20:00+00:00,1629.1,8.7,19,189729,48,83,80,78,28,57,61,29,73,82,75,40,41,31,42,31,101,41,41,40,38,101,22,40,1
2016-01-24 15:30:00+00:00,1631.0,8.3,19,170309,49,80,78,77,28,57,61,28,74,83,75,40,41,31,42,31,101,41,41,40,39,101,22,40,1
2016-01-24 15:40:00+00:00,1632.7,8.4,19,176999,49,82,80,78,28,57,62,28,75,84,76,40,41,31,43,31,101,40,40,40,38,101,23,42,1
2016-01-24 15:50:00+00:00,1560.6,7.5,19,128824,49,79,78,77,28,57,62,29,75,84,76,39,41,31,44,30,101,39,39,39,38,101,22,43,1
2016-01-24 16:00:00+00:00,1517.0,7.2,19,112699,49,77,76,76,28,57,61,29,75,84,76,39,41,30,45,30,101,39,39,39,38,101,22,43,1
2016-01-24 16:10:00+00:00,1569.3,7.5,19,123844,48,76,75,75,28,57,61,29,75,84,76,39,42,30,45,30,100,39,39,39,38,100,22,43,1
2016-01-24 16:20:00+00:00,1597.1,7.9,19,141502,48,77,75,75,29,57,61,29,75,84,76,39,42,30,45,31,99,40,40,39,38,99,22,42,1
2016-01-24 16:30:00+00:00,1643.7,8.4,19,171797,48,78,77,76,29,58,62,29,76,85,76,40,42,30,43,31,99,41,40,40,38,99,22,39,1
2016-01-24 16:40:00+00:00,1634.7,8.2,19,161879,49,79,77,76,29,58,62,29,76,85,77,40,41,30,42,31,99,41,41,40,38,99,22,38,1
2016-01-24 16:50:00+00:00,1648.6,8.6,19,185624,49,80,78,77,29,58,63,28,77,85,77,41,41,30,42,31,99,41,41,40,39,99,22,40,1
2016-01-24 17:00:00+00:00,1649.2,8.6,19,179543,49,81,79,78,29,59,63,28,77,86,78,40,41,30,43,31,101,41,41,40,38,101,21,42,1
2016-01-24 17:10:00+00:00,1612.9,8.1,19,144774,49,80,78,77,29,59,63,29,78,86,78,39,41,30,44,31,100,40,40,39,39,100,21,43,1
2016-01-24 17:20:00+00:00,1637.6,8.4,19,165879,49,80,78,77,29,59,63,29,78,86,78,40,41,30,45,30,101,40,40,40,39,101,21,43,1
2016-01-24 17:30:00+00:00,1580.9,7.8,19,140249,49,80,78,77,29,59,63,29,78,87,78,39,42,29,45,30,101,40,39,39,38,101,21,43,1
2016-01-24 17:40:00+00:00,1611.3,8.0,19,147270,49,79,78,77,29,59,63,29,78,87,78,40,42,29,44,31,100,40,40,39,38,100,21,41,1
2016-01-24 17:50:00+00:00,1582.7,7.7,19,132229,49,78,77,76,29,59,62,29,79,87,79,40,42,29,43,31,99,40,40,39,38,99,21,39,1
2016-01-24 18:00:00+00:00,1565.7,7.6,19,119223,48,77,76,75,29,59,62,28,78,87,78,39,41,29,41,30,98,40,39,39,38,98,21,38,1
2016-01-24 18:10:00+00:00,1615.0,7.9,18,136049,48,77,76,75,29,59,62,28,78,87,78,39,41,29,42,30,98,40,39,39,38,98,21,40,1
2016-01-24 18:20:00+00:00,1443.7,6.7,18,82782,48,75,74,73,29,58,61,28,78,87,78,39,41,29,43,29,98,39,39,38,38,98,20,41,1
2016-01-24 18:30:00+00:00,1450.5,6.7,18,78276,47,72,72,72,29,57,61,28,78,87,78,39,41,29,44,29,98,39,39,38,38,98,20,41,1
2016-01-24 18:40:00+00:00,1402.5,6.4,18,66254,46,71,71,70,29,57,60,28,77,86,77,39,41,28,44,28,98,39,38,38,38,98,20,41,1
2016-01-24 18:50:00+00:00,1539.5,7.4,18,96984,46,70,70,70,29,57,60,28,77,86,77,39,41,28,44,28,98,39,39,38,38,98,20,41,1
2016-01-24 19:00:00+00:00,1599.3,8.0,17,132859,45,71,71,70,29,57,61,27,77,86,77,39,41,28,44,28,98,40,39,39,38,98,19,41,1
2016-01-24 19:10:00+00:00,1522.9,7.3,17,104310,45,72,71,70,29,57,61,27,77,86,77,39,41,28,44,28,98,39,39,38,38,98,19,41,1
2016-01-24 19:20:00+00:00,1335.9,5.8,17,53070,45,69,69,68,29,56,59,27,77,86,76,39,41,28,44,28,98,39,38,38,38,98,19,41,1
2016-01-24 19:30:00+00:00,1292.5,5.2,17,41919,44,67,67,67,29,55,58,27,76,85,76,39,41,27,44,27,98,38,38,38,38,98,19,41,1
2016-01-24 19:40:00+00:00,1258.2,4.8,17,30931,44,66,66,66,29,54,57,27,76,85,75,39,41,27,44,27,98,38,38,38,38,98,19,40,1
2016-01-24 19:50:00+00:00,1255.0,4.6,17,23884,43,65,65,64,29,53,56,27,75,84,75,39,41,27,44,27,98,39,38,38,39,98,18,40,1
2016-01-24 20:00:00+00:00,1252.0,4.3,17,19379,42,64,64,63,29,52,55,27,75,84,74,39,41,27,44,26,98,38,38,38,38,98,18,40,1
2016-01-24 20:10:00+00:00,1252.7,4.4,16,20382,42,63,63,63,29,51,54,27,75,84,74,38,41,26,44,26,98,38,37,37,38,98,18,39,1
2016-01-24 20:20:00+00:00,1254.9,4.4,16,18062,41,62,62,62,29,51,54,27,74,83,74,39,41,26,43,26,98,38,38,38,38,98,18,39,1
2016-01-24 20:30:00+00:00,1272.6,5.1,16,30563,41,61,61,61,29,50,54,26,74,83,73,39,40,26,43,26,98,39,38,38,38,98,18,39,1
2016-01-24 20:40:00+00:00,1260.4,4.7,16,23327,41,61,61,61,29,50,53,26,73,83,73,40,40,26,43,26,98,39,39,38,39,98,18,39,1
2016-01-24 20:50:00+00:00,1267.2,4.9,16,28169,40,60,60,60,29,50,53,26,73,82,73,39,40,26,43,26,98,38,38,38,38,98,18,39,1
2016-01-24 21:00:00+00:00,1258.3,4.6,16,24478,40,60,60,60,29,49,52,26,73,82,72,38,40,26,43,25,98,38,37,37,38,98,18,39,1
2016-01-24 21:10:00+00:00,1259.1,4.7,16,25765,40,60,60,59,29,49,52,26,73,82,72,39,40,26,43,25,98,38,38,37,38,98,18,38,1
2016-01-24 21:20:00+00:00,1252.8,4.5,16,21971,39,59,59,59,28,48,52,26,72,82,72,39,40,26,42,25,97,39,38,38,39,97,17,38,1
2016-01-24 21:30:00+00:00,1283.7,5.2,16,34760,39,59,59,59,28,48,52,25,72,82,71,40,40,26,42,25,97,39,39,38,39,97,17,38,1
2016-01-24 21:40:00+00:00,1270.1,5.1,16,37536,39,59,59,59,28,48,52,26,72,81,71,39,39,25,42,25,97,39,38,38,38,97,17,38,1
2016-01-24 21:50:00+00:00,1305.1,5.6,16,51196,39,59,59,59,28,48,52,26,72,81,71,39,39,25,42,25,98,38,38,38,38,98,17,38,1
2016-01-24 22:00:00+00:00,1260.9,4.8,16,28904,38,59,59,58,28,48,52,25,72,81,71,39,39,25,42,25,98,38,38,37,38,98,17,38,1
2016-01-24 22:10:00+00:00,1253.2,4.3,16,17499,38,58,58,58,28,47,51,25,71,81,71,39,39,25,42,25,97,38,38,38,38,97,17,38,1
2016-01-24 22:20:00+00:00,1252.7,4.4,16,19054,38,57,58,57,28,47,51,25,71,81,70,40,39,25,42,25,97,39,39,39,39,97,17,38,1
2016-01-24 22:30:00+00:00,1250.9,4.2,16,16466,38,57,57,57,28,47,50,25,71,81,70,38,39,25,42,25,97,38,37,37,37,97,17,38,1
2016-01-24 22:40:00+00:00,1256.4,4.6,16,22601,38,57,57,57,28,46,50,25,71,80,70,39,39,25,42,25,97,38,38,38,38,97,17,37,1
2016-01-24 22:50:00+00:00,1292.5,5.5,16,44209,38,57,57,57,28,47,51,25,71,80,70,40,39,25,42,25,97,39,38,38,38,97,17,37,1
2016-01-24 23:00:00+00:00,1317.4,5.7,16,52403,38,58,57,57,28,47,51,25,70,80,70,40,38,25,42,25,97,39,39,38,38,97,17,37,1
2016-01-24 23:10:00+00:00,1392.6,6.3,16,71974,37,58,58,58,28,47,52,25,70,80,70,40,38,25,42,25,97,39,39,39,38,97,17,38,1
2016-01-24 23:20:00+00:00,1333.6,5.9,16,58792,38,58,58,58,28,47,52,25,71,80,70,40,38,25,42,25,97,39,39,38,38,97,17,38,1
2016-01-24 23:30:00+00:00,1314.0,5.6,16,55109,38,58,58,58,28,47,52,25,71,80,70,39,38,25,42,25,97,39,38,38,38,97,17,38,1
2016-01-24 23:40:00+00:00,1287.4,5.3,16,45321,38,58,58,58,28,47,52,25,70,80,69,39,38,25,42,25,97,38,38,38,38,97,17,38,1
2016-01-24 23:50:00+00:00,1288.5,5.4,16,47991,38,58,58,58,28,47,52,25,70,80,69,39,38,25,42,25,97,38,38,38,38,97,17,38,1
2016-01-25 00:00:00+00:00,1379.5,6.1,16,66266,38,58,58,58,28,48,52,25,70,80,69,39,38,25,42,25,97,39,39,38,38,97,17,38,1
2016-01-25 00:10:00+00:00,1390.5,6.3,16,76857,38,59,59,58,28,48,53,25,70,80,69,39,38,25,42,25,97,39,39,38,38,97,17,38,1
2016-01-25 00:20:00+00:00,1577.3,7.9,16,140660,38,62,61,60,27,49,54,25,71,80,69,40,38,25,42,25,97,40,40,40,38,97,17,38,1
2016-01-25 00:30:00+00:00,1536.8,7.5,16,121201,38,64,62,62,27,50,55,25,71,81,70,39,38,25,42,25,97,40,39,39,38,97,17,39,1
2016-01-25 00:40:00+00:00,1483.4,7.0,16,102677,39,63,62,61,27,50,55,25,71,81,70,39,38,25,42,25,97,39,39,39,38,97,17,39,1
2016-01-25 00:50:00+00:00,1422.4,6.6,16,87134,39,63,62,62,27,50,55,25,71,81,70,39,38,25,42,25,97,39,39,38,38,97,17,39,1
2016-01-25 01:00:00+00:00,1317.0,5.7,16,59954,39,61,61,61,27,49,54,25,71,81,70,40,38,25,42,25,97,39,39,38,38,97,17,38,1
2016-01-25 01:10:00+00:00,1350.8,6.0,16,63425,39,61,61,60,27,49,54,25,71,81,70,39,38,25,42,25,97,39,38,38,38,97,17,38,1
2016-01-25 01:20:00+00:00,1438.9,6.7,15,87483,39,61,61,60,27,49,54,25,71,81,70,39,39,25,42,25,97,39,39,39,38,97,17,38,1
2016-01-25 01:30:00+00:00,1433.6,6.6,15,86717,39,62,61,61,27,50,55,25,71,81,70,39,39,25,42,25,97,39,39,39,38,97,17,38,1
2016-01-25 01:40:00+00:00,1331.9,5.9,15,61262,39,61,61,60,27,50,54,25,71,81,70,40,39,25,42,25,97,39,39,38,38,97,17,38,1
2016-01-25 01:50:00+00:00,1346.7,6.0,15,57002,39,60,60,60,27,49,54,25,71,81,70,40,39,25,42,25,97,39,39,39,38,97,17,38,1
2016-01-25 02:00:00+00:00,1282.9,5.1,16,35396,38,60,59,59,27,49,53,25,71,81,70,39,39,25,42,25,97,38,38,38,38,97,17,38,1
2016-01-25 02:10:00+00:00,1270.0,4.9,15,28808,38,59,59,59,27,48,52,25,71,80,70,39,38,25,42,25,97,38,38,37,38,97,17,38,1
2016-01-25 02:20:00+00:00,1270.5,5.1,16,33320,38,59,59,58,27,48,52,25,71,80,70,39,38,25,42,24,97,38,38,38,38,97,17,38,1
2016-01-25 02:30:00+00:00,1254.8,4.6,16,23837,38,58,58,58,27,48,51,25,71,80,69,40,38,25,42,24,97,39,39,38,39,97,17,38,1
2016-01-25 02:40:00+00:00,1254.4,4.6,16,22938,38,58,58,58,27,47,51,25,70,80,69,39,38,25,42,24,97,39,38,38,38,97,17,37,1
2016-01-25 02:50:00+00:00,1253.6,4.5,16,18858,38,57,57,57,27,47,51,25,70,80,69,38,38,25,41,24,97,38,37,37,37,97,17,37,1
2016-01-25 03:00:00+00:00,1254.1,4.5,16,24290,37,57,57,57,27,47,50,25,70,80,69,40,38,25,41,24,96,39,38,38,38,96,17,37,1
2016-01-25 03:10:00+00:00,1274.4,5.1,16,36149,37,57,57,57,27,47,51,25,70,79,69,40,38,25,41,24,96,39,39,38,39,96,17,37,1
2016-01-25 03:20:00+00:00,1275.4,5.2,16,37051,37,57,57,57,27,46,50,25,70,79,69,39,38,25,41,24,96,39,38,38,38,96,17,37,1
2016-01-25 03:30:00+00:00,1423.0,6.6,16,82891,37,58,58,57,27,47,52,25,70,79,69,39,38,25,41,25,96,39,39,38,38,96,17,37,1
2016-01-25 03:40:00+00:00,1524.0,7.2,15,102515,37,59,59,58,27,48,53,25,70,80,69,39,38,25,41,25,96,39,39,39,38,96,17,38,1
2016-01-25 03:50:00+00:00,1529.6,7.3,15,107438,38,61,60,59,27,49,54,25,70,80,69,39,38,25,41,25,96,39,39,39,38,96,17,38,1
2016-01-25 04:00:00+00:00,1533.4,7.3,15,100642,38,61,60,60,27,49,54,25,71,80,69,39,38,25,41,25,96,39,39,39,38,96,17,38,1
2016-01-25 04:10:00+00:00,1592.8,7.9,15,127314,39,62,61,61,26,50,55,25,71,80,69,39,38,25,42,25,96,40,40,39,38,96,17,38,1
2016-01-25 04:20:00+00:00,1644.8,8.5,15,163267,39,65,64,63,26,51,56,25,71,80,70,41,38,25,42,25,96,41,41,40,39,96,17,39,1
2016-01-25 04:30:00+00:00,1615.6,8.1,15,146348,40,67,65,64,26,52,57,25,72,81,70,40,38,25,42,26,97,40,40,40,39,97,17,39,1
2016-01-25 04:40:00+00:00,1480.1,6.9,15,98309,40,65,64,64,26,52,57,25,72,81,71,39,38,25,42,25,97,39,39,39,38,97,17,39,1
2016-01-25 04:50:00+00:00,1308.9,5.7,15,53225,40,63,63,63,26,51,55,25,72,81,71,39,39,25,42,25,97,38,38,38,38,97,17,39,1
2016-01-25 05:00:00+00:00,1286.3,5.2,15,39593,40,62,62,61,26,50,54,25,72,81,71,39,39,25,42,25,97,38,38,37,38,97,17,39,1
2016-01-25 05:10:00+00:00,1254.4,4.5,15,21567,40,60,60,60,26,49,53,25,72,81,70,39,39,25,42,24,97,38,38,37,38,97,17,38,1
2016-01-25 05:20:00+00:00,1297.5,5.3,15,39008,39,60,60,60,26,49,53,25,71,81,70,40,39,25,42,24,97,39,39,38,39,97,17,38,1
2016-01-25 05:30:00+00:00,1369.2,6.1,15,57754,39,60,60,59,26,49,53,25,71,81,70,40,38,25,42,24,97,39,39,39,38,97,17,38,1
2016-01-25 05:40:00+00:00,1335.6,6.0,15,52067,39,59,59,59,26,49,53,25,71,80,70,39,38,25,42,24,96,38,38,38,38,96,17,38,1
2016-01-25 05:50:00+00:00,1328.0,5.7,15,51311,38,59,59,59,26,49,53,25,71,80,70,39,38,25,42,24,97,38,38,38,38,97,17,38,1
2016-01-25 06:00:00+00:00,1350.6,6.0,15,59860,38,59,59,59,26,49,53,25,71,80,69,39,38,24,41,24,97,39,38,38,38,97,17,37,1
2016-01-25 06:10:00+00:00,1466.4,6.8,15,79985,38,60,59,59,26,49,54,24,71,80,69,39,38,24,41,24,96,39,39,39,38,96,17,38,1
2016-01-25 06:20:00+00:00,1486.6,7.0,15,86137,38,60,59,59,26,49,54,24,71,80,69,39,38,24,41,24,96,39,39,39,38,96,17,38,1
2016-01-25 06:30:00+00:00,1506.3,7.1,15,93893,38,60,60,59,26,50,55,24,71,80,69,39,38,24,41,24,96,40,39,39,38,96,17,38,1
2016-01-25 06:40:00+00:00,1474.5,6.9,15,91487,38,61,60,60,26,50,55,25,71,80,69,39,38,24,41,24,96,39,39,38,38,96,17,38,1
2016-01-25 06:50:00+00:00,1523.0,7.2,15,103537,38,61,61,60,26,50,55,25,71,80,69,39,38,24,41,25,96,39,39,39,38,96,17,38,1
2016-01-25 07:00:00+00:00,1374.2,6.1,15,66488,39,61,61,60,26,50,55,25,71,80,69,39,38,24,41,25,96,39,38,38,38,96,17,38,1
2016-01-25 07:10:00+00:00,1305.5,5.7,15,48456,38,60,60,59,26,50,54,25,71,80,69,39,38,24,41,24,96,39,38,38,38,96,17,38,1
2016-01-25 07:20:00+00:00,1259.5,4.7,15,22895,38,59,59,59,26,49,53,25,71,80,69,39,38,24,41,24,96,39,38,38,38,96,16,38,1
2016-01-25 07:30:00+00:00,1264.6,5.1,15,30903,38,58,58,58,26,48,52,25,70,80,69,40,38,24,41,24,96,39,39,39,39,96,16,37,1
2016-01-25 07:40:00+00:00,1259.1,4.7,15,25101,38,58,58,58,26,48,52,25,70,80,69,38,38,24,41,24,96,38,37,37,37,96,16,37,1
2016-01-25 07:50:00+00:00,1280.8,5.3,15,39465,38,57,57,57,26,48,52,25,70,79,69,39,38,24,41,24,96,39,38,38,38,96,16,37,1
2016-01-25 08:00:00+00:00,1323.3,5.8,15,51213,38,57,57,57,26,48,52,24,70,79,69,40,38,24,41,24,96,39,39,38,38,96,16,37,1
2016-01-25 08:10:00+00:00,1488.8,7.0,15,94281,37,59,58,58,26,48,53,24,70,79,68,39,38,24,41,24,96,40,39,39,38,96,16,37,1
2016-01-25 08:20:00+00:00,1408.6,6.5,15,74498,37,59,59,58,26,49,53,24,70,79,69,40,38,24,41,24,96,39,39,39,38,96,17,37,1
2016-01-25 08:30:00+00:00,1379.7,6.2,15,67888,38,59,59,58,26,49,54,24,70,79,69,39,38,24,41,24,96,39,38,38,38,96,17,37,1
2016-01-25 08:40:00+00:00,1452.9,6.7,15,92665,38,59,59,58,26,49,53,25,70,79,69,39,38,24,41,24,96,39,39,39,38,96,17,37,1
2016-01-25 08:50:00+00:00,1642.9,8.3,15,153758,38,63,62,61,26,50,55,25,70,80,69,40,38,24,41,25,96,41,40,40,39,96,17,38,1
2016-01-25 09:00:00+00:00,1632.3,8.1,15,142093,39,64,63,62,26,51,56,25,71,80,69,39,38,25,41,25,97,40,40,39,38,97,17,38,1
2016-01-25 09:10:00+00:00,1643.8,8.4,15,150563,39,65,64,63,26,52,57,25,71,80,70,40,38,25,42,25,97,40,40,39,38,97,17,39,1
2016-01-25 09:20:00+00:00,1626.3,8.2,15,141376,40,66,65,64,26,52,57,25,72,81,70,40,38,25,42,25,98,40,40,39,38,98,17,39,1
2016-01-25 09:30:00+00:00,1648.7,8.5,15,166531,40,67,66,65,26,53,58,25,72,81,71,41,38,25,42,26,98,41,41,40,39,98,17,39,1
2016-01-25 09:40:00+00:00,1671.1,9.2,15,202241,41,72,69,68,26,54,59,25,73,82,71,41,39,25,42,26,99,42,41,41,39,99,17,40,1
2016-01-25 09:50:00+00:00,1669.1,9.2,15,204310,42,74,71,70,25,55,59,25,74,83,72,40,39,25,43,26,100,41,41,40,38,100,18,41,1
2016-01-25 10:00:00+00:00,1569.0,7.9,15,149666,42,74,72,71,25,55,60,25,75,83,73,40,39,25,43,26,101,40,40,39,38,101,18,42,1
2016-01-25 10:10:00+00:00,1329.8,5.7,15,53155,42,69,68,68,25,54,57,25,74,83,73,39,39,25,43,26,100,38,38,38,38,100,18,41,1
2016-01-25 10:20:00+00:00,1253.1,3.9,15,13959,42,66,65,65,25,52,55,26,74,83,73,39,39,25,43,25,100,39,38,38,39,100,18,40,1
2016-01-25 10:30:00+00:00,1250.5,4.1,16,12657,41,64,64,64,26,51,54,26,74,83,72,39,39,26,43,25,99,38,38,38,38,99,18,40,1
2016-01-25 10:40:00+00:00,685.3,3.1,16,0,41,61,61,61,26,50,52,26,73,82,72,36,39,26,43,24,97,35,35,35,36,97,18,39,1
2016-01-25 10:50:00+00:00,805.1,3.8,16,3536,41,57,57,57,26,48,49,26,73,82,72,35,39,26,42,23,92,35,34,34,35,92,19,38,1
2016-01-25 11:00:00+00:00,1250.9,4.1,16,17382,40,56,56,56,26,49,51,25,72,81,71,40,39,26,42,24,91,39,39,39,39,91,19,37,1
2016-01-25 11:10:00+00:00,905.3,3.1,16,1738,39,55,56,56,26,48,50,25,72,81,71,37,39,26,41,24,91,36,35,35,36,91,20,37,1
2016-01-25 11:20:00+00:00,1066.5,4.5,17,22462,39,54,54,54,26,47,49,26,72,81,70,39,39,26,41,24,88,38,37,38,38,88,20,37,1
2016-01-25 11:30:00+00:00,1338.4,5.9,17,58251,38,55,56,55,27,48,51,26,72,81,70,39,38,27,41,24,88,39,38,38,38,88,21,37,1
2016-01-25 11:40:00+00:00,1293.5,5.2,17,37658,38,56,56,56,27,48,52,26,71,80,70,39,38,27,41,25,90,38,38,38,38,90,21,37,1
2016-01-25 11:50:00+00:00,1421.9,6.6,18,82297,38,57,58,57,27,48,52,26,71,80,70,39,38,28,41,25,90,39,39,39,38,90,22,37,1
2016-01-25 12:00:00+00:00,1546.2,7.4,18,116368,38,60,60,59,27,50,54,26,71,80,70,39,38,28,41,26,91,40,39,39,38,91,23,38,1
2016-01-25 12:10:00+00:00,1413.2,6.4,18,74067,39,60,60,59,27,50,54,26,71,81,70,39,38,29,42,26,91,39,39,39,38,91,23,38,1
2016-01-25 12:20:00+00:00,1322.2,5.6,18,51299,39,59,60,59,27,49,54,26,71,81,70,40,38,29,42,26,92,39,39,38,38,92,24,38,1
2016-01-25 12:30:00+00:00,1393.7,6.0,18,71238,40,60,60,60,27,49,53,27,71,80,70,39,38,30,42,26,93,39,39,38,38,93,24,38,1
2016-01-25 12:40:00+00:00,1446.6,6.7,18,89122,40,61,61,61,27,50,55,27,71,81,70,39,39,30,42,26,93,39,39,39,38,93,24,38,1
2016-01-25 12:50:00+00:00,1436.0,6.6,18,83187,40,62,62,61,27,50,55,37,71,81,70,39,39,30,42,26,94,39,39,39,38,94,24,39,1
2016-01-25 13:00:00+00:00,1458.2,6.8,19,90556,41,62,62,61,27,51,55,37,72,81,70,39,39,31,42,26,94,39,39,39,38,94,25,39,1
2016-01-25 13:10:00+00:00,1422.8,6.5,19,84433,41,62,63,62,27,51,55,37,72,81,70,39,39,31,43,26,94,39,39,38,38,94,25,39,1
2016-01-25 13:20:00+00:00,1518.9,7.2,19,108302,41,64,64,62,27,51,56,37,72,81,70,39,39,31,43,27,95,39,39,39,38,95,25,39,1
2016-01-25 13:30:00+00:00,1440.2,6.7,19,81554,42,64,64,63,27,52,56,37,72,81,70,39,39,32,43,27,95,39,38,38,38,95,25,39,1
2016-01-25 13:40:00+00:00,1393.6,6.3,19,66849,42,63,63,62,27,51,55,37,72,81,70,39,40,32,43,27,95,39,38,38,38,95,25,39,1
2016-01-25 13:50:00+00:00,1421.5,6.5,19,77442,42,63,63,62,27,51,56,37,72,81,70,39,40,32,43,27,96,39,39,38,38,96,25,39,1
2016-01-25 14:00:00+00:00,1317.5,5.7,19,51859,42,63,63,62,27,51,55,37,72,81,70,39,40,32,43,27,96,39,38,38,38,96,25,39,1
2016-01-25 14:10:00+00:00,1325.7,5.9,19,57671,42,62,63,62,27,51,55,37,72,81,70,39,40,32,43,27,96,39,38,38,38,96,25,39,1
2016-01-25 14:20:00+00:00,1287.6,5.4,19,43233,41,62,63,62,27,50,54,38,72,81,70,39,40,32,43,27,97,39,38,38,38,97,25,39,1
2016-01-25 14:30:00+00:00,1260.5,4.7,19,27808,41,62,62,62,27,50,54,38,71,81,70,39,40,32,43,27,97,38,38,38,38,97,24,39,1
